 ,roi,x,y,Free_Edge_raw,Free_Edge_rawum,Base_raw,Base_rawum,Base_normalized,Ventricular_side_raw,Ventricular_side_rawum,Atrial_Side_raw,Atrial_Side_rawum,Atrial_Side_normalized,totalsurface,totalsurfaceum
1953,2002,620.95161,414.59677,179.22581,163.46008,1813.03226,1653.54759,0.81889,136.90323,124.86044,91.61290,83.55411,0.33206,391858.24338,325950.25378
1954,2003,707.16667,590.36667,11.93333,10.88361,1905.66667,1738.03335,0.86073,63.66667,58.06618,266.60000,243.14834,0.88377,391858.24338,325950.25378
1955,2004,520.35714,1448.82143,1500.10714,1368.14916,359.28571,327.68089,0.16228,91.10714,83.09284,47.32143,43.15877,0.34362,391858.24338,325950.25378
1956,2005,276.43750,1768.12500,1894.31250,1727.67796,1.81250,1.65306,0.00082,43.56250,39.73049,173.12500,157.89594,0.82951,391858.24338,325950.25378
1957,2006,762.76316,1478.81579,1451.00000,1323.36176,548.31579,500.08280,0.24766,9.42105,8.59232,164.42105,149.95764,0.92371,391858.24338,325950.25378
1958,2007,302.67857,869.92857,645.82143,589.01129,1212.17857,1105.54843,0.54751,22.60714,20.61849,31.46429,28.69651,0.52764,391858.24338,325950.25378
1959,2008,226.33333,1751.91667,1917.25000,1748.59775,1.33333,1.21605,0.00060,84.50000,77.06690,131.50000,119.93251,0.45286,391858.24338,325950.25378
1960,2009,794.80769,1229.26923,1251.92308,1141.79678,702.96154,641.12503,0.31751,71.65385,65.35076,80.69231,73.59415,0.42486,391858.24338,325950.25378
1961,2010,414.04762,305.47619,364.71429,332.63194,1797.97619,1639.81594,0.81209,189.35714,172.70021,69.21429,63.12580,0.24190,391858.24338,325950.25378
1962,2011,546.32000,1071.30000,958.32000,874.02070,893.48000,814.88440,0.40356,75.50000,68.85859,1.64000,1.49574,0.01928,391858.24338,325950.25378
1963,2012,684.30645,383.58065,156.56452,142.79221,1883.14516,1717.49296,0.85056,206.17742,188.04088,55.24194,50.38254,0.19777,391858.24338,325950.25378
1964,2013,646.77907,411.38372,178.11628,162.44815,1839.32558,1677.52801,0.83077,159.51163,145.48007,83.23256,75.91095,0.30591,391858.24338,325950.25378
1965,2014,786.28824,1187.38235,1219.97647,1112.66038,728.55294,664.46527,0.32907,51.02353,46.53521,80.47059,73.39194,0.42640,391858.24338,325950.25378
1966,2015,810.96512,1188.77907,1240.55814,1131.43157,742.23256,676.94155,0.33525,38.60465,35.20877,104.81395,95.59392,0.59709,391858.24338,325950.25378
1967,2016,763.59524,154.88095,44.47619,40.56381,2102.61905,1917.66068,0.94969,426.61905,389.09120,23.61905,21.54138,2039.37463,391858.24338,325950.25378
1968,2017,449.31818,170.46970,449.18182,409.66922,1939.96970,1769.31889,0.87623,317.27273,289.36361,2.06061,1.87934,0.00614,391858.24338,325950.25378
1969,2018,331.30769,379.42308,374.57692,341.62700,1707.46154,1557.26348,0.77121,165.19231,150.66105,40.96154,37.35833,0.17388,391858.24338,325950.25378
1970,2019,701.61765,347.47059,144.11765,131.44024,1917.50000,1748.82576,0.86608,241.73529,220.47088,26.70588,24.35668,0.08519,391858.24338,325950.25378
1971,2020,444.15217,330.58696,326.56522,297.83868,1778.91304,1622.42970,0.80348,158.08696,144.18073,100.91304,92.03616,0.36281,391858.24338,325950.25378
1972,2021,469.18000,1463.18000,1549.68000,1413.36130,317.04000,289.15135,0.14320,99.48000,90.72917,53.52000,48.81208,0.36299,391858.24338,325950.25378
1973,2022,94.88095,1707.92857,1995.95238,1820.37702,1.00000,0.91203,0.00045,219.38095,200.08295,47.09524,42.95247,0.13473,391858.24338,325950.25378
1974,2023,309.83333,596.88095,397.33333,362.38163,1485.61905,1354.93552,0.67101,86.66667,79.04297,121.66667,110.96417,0.58043,391858.24338,325950.25378
1975,2024,836.00000,1263.95000,1305.67500,1190.82037,715.15000,652.24132,0.32301,42.72500,38.96667,120.52500,109.92293,0.62635,391858.24338,325950.25378
1976,2025,768.80769,480.30769,79.69231,72.68212,1947.57692,1776.25694,0.87966,165.34615,150.80136,173.23077,157.99240,0.50418,391858.24338,325950.25378
1977,2026,242.66667,548.64815,444.07407,405.01078,1539.22222,1403.82345,0.69522,161.35185,147.15842,57.72222,52.64465,0.28458,391858.24338,325950.25378
1978,2027,655.11538,490.42308,100.07692,91.27359,1833.53846,1672.24995,0.82816,101.07692,92.18562,160.92308,146.76736,0.58781,391858.24338,325950.25378
1979,2028,587.63333,438.66667,161.81667,147.58235,1774.65000,1618.54166,0.80156,95.80000,87.37289,123.73333,112.84904,0.44980,391858.24338,325950.25378
1980,2029,731.76087,1501.45652,1467.39130,1338.31119,512.91304,467.79428,0.23167,0.00000,0.00000,167.78261,153.02349,0.98722,391858.24338,325950.25378
1981,2030,264.50000,849.61111,627.94444,572.70687,1251.94444,1141.81627,0.56547,56.77778,51.78328,3.83333,3.49613,0.05834,391858.24338,325950.25378
1982,2031,513.87500,423.50000,210.37500,191.86921,1724.41667,1572.72713,0.77887,62.08333,56.62213,138.95833,126.73477,0.55172,391858.24338,325950.25378
1983,2032,442.84783,668.84783,429.91304,392.09544,1513.34783,1380.22511,0.68354,3.21739,2.93437,236.56522,215.75559,0.99670,391858.24338,325950.25378
1984,2033,633.33333,544.88889,46.50000,42.40959,1822.55556,1662.23317,0.82320,44.61111,40.68686,219.38889,200.09019,0.80151,391858.24338,325950.25378
1985,2034,483.38889,997.11111,867.88889,791.54443,988.38889,901.44456,0.44643,9.72222,8.86700,57.61111,52.54331,0.79160,391858.24338,325950.25378
1986,2035,802.78125,1407.71875,1388.65625,1266.50212,602.68750,549.67167,0.27222,37.78125,34.45780,137.96875,125.83223,0.76611,391858.24338,325950.25378
1987,2036,688.58333,448.75000,134.50000,122.66861,1873.66667,1708.84825,0.84628,149.50000,136.34913,121.25000,110.58416,0.44963,391858.24338,325950.25378
1988,2037,754.24286,144.67143,34.82857,31.76485,2110.77143,1925.09593,0.95337,435.00000,396.73492,11.77143,10.73595,2039.37463,391858.24338,325950.25378
1989,2038,739.32143,179.42857,72.60714,66.22020,2073.07143,1890.71223,0.93635,397.17857,362.24048,12.17857,11.10727,2039.37463,391858.24338,325950.25378
1990,2039,277.20588,1647.50000,1813.82353,1654.26926,96.00000,87.55529,0.04336,69.23529,63.14496,79.58824,72.58720,0.55475,391858.24338,325950.25378
1991,2040,339.47436,1488.01282,1675.15385,1527.79775,257.23077,234.60328,0.11618,134.61538,122.77385,8.12821,7.41320,0.05382,391858.24338,325950.25378
1992,2041,772.60345,162.34483,53.86207,49.12405,2099.39655,1914.72165,0.94824,423.58621,386.32515,34.41379,31.38656,2039.37463,391858.24338,325950.25378
1993,2042,737.45652,581.02174,1.60870,1.46719,1933.82609,1763.71571,0.87345,95.26087,86.88118,263.39130,240.22190,0.79859,391858.24338,325950.25378
1994,2043,513.09091,515.13636,147.68182,134.69088,1706.86364,1556.71817,0.77094,8.59091,7.83520,227.90909,207.86091,0.97040,391858.24338,325950.25378
1995,2044,451.93750,462.56250,228.21875,208.14333,1656.00000,1510.32879,0.74797,26.93750,24.56792,182.59375,166.53176,0.86952,391858.24338,325950.25378
1996,2045,717.09259,1275.90741,1238.85185,1129.87537,616.22222,562.01580,0.27833,161.33333,147.14153,3.81481,3.47924,0.02127,391858.24338,325950.25378
1997,2046,810.16667,193.27778,47.00000,42.86561,2097.16667,1912.68792,0.94723,421.38889,384.32112,79.88889,72.86141,2039.37463,391858.24338,325950.25378
1998,2047,288.13158,376.44737,410.94737,374.79809,1702.26316,1552.52237,0.76886,196.63158,179.33474,1.15789,1.05604,0.00503,391858.24338,325950.25378
1999,2048,526.71053,679.02632,0.00000,0.00000,2038.78947,1859.44592,0.92086,185.78947,169.44637,433.78947,395.63088,859.26167,391858.24338,325950.25378
2000,2049,857.15000,484.60000,3.20000,2.91851,2035.00000,1855.98979,0.91915,234.25000,213.64403,231.20000,210.86233,0.53643,391858.24338,325950.25378
2001,2050,668.18421,332.42105,175.65789,160.20602,1899.81579,1732.69715,0.85809,223.97368,204.27168,2.92105,2.66410,0.00988,391858.24338,325950.25378
2002,2051,683.50000,629.10870,11.21739,10.23065,1910.69565,1742.61996,0.86301,57.69565,52.62041,300.60870,274.16544,0.98015,391858.24338,325950.25378
2003,2052,289.16667,838.37500,611.87500,558.05098,1245.50000,1135.93871,0.56256,30.25000,27.58904,30.41667,27.74104,0.46231,391858.24338,325950.25378
2004,2053,528.20370,321.57407,290.92593,265.33442,1814.55556,1654.93689,0.81958,166.92593,152.24217,43.51852,39.69038,0.15844,391858.24338,325950.25378
2005,2054,368.24359,615.75641,368.56410,336.14310,1483.25641,1352.78071,0.66994,30.58974,27.89890,175.12821,159.72293,0.84499,391858.24338,325950.25378
2006,2055,457.04762,399.64286,263.54762,240.36447,1712.38095,1561.75015,0.77343,86.50000,78.89097,148.61905,135.54567,0.61597,391858.24338,325950.25378
2007,2056,733.58696,1081.63043,1135.13043,1035.27788,812.60870,741.12700,0.36703,6.21739,5.67047,94.30435,86.00880,0.84765,391858.24338,325950.25378
2008,2057,715.50000,502.00000,75.90000,69.22340,1896.00000,1729.21702,0.85637,112.80000,102.87747,179.80000,163.98377,0.61575,391858.24338,325950.25378
2009,2058,728.25000,1092.29545,1131.90909,1032.33991,800.97727,730.51874,0.36178,17.77273,16.20934,83.45455,76.11341,0.72346,391858.24338,325950.25378
2010,2059,769.78571,330.35714,73.71429,67.22996,1982.28571,1807.91255,0.89534,284.07143,259.08288,75.92857,69.24946,0.20071,391858.24338,325950.25378
2011,2060,251.70690,519.89655,429.25862,391.49858,1566.13793,1428.37150,0.70738,158.17241,144.25867,43.46552,39.64204,0.22438,391858.24338,325950.25378
2012,2061,395.20000,1458.60000,1613.40000,1471.47613,297.90000,271.69502,0.13455,130.10000,118.65566,13.10000,11.94765,0.08522,391858.24338,325950.25378
2013,2062,599.78571,1521.07143,1505.33333,1372.91562,376.95238,343.79350,0.17026,0.04762,0.04343,132.04762,120.43196,0.97626,391858.24338,325950.25378
2014,2064,830.91379,279.39655,10.03448,9.15179,2061.79310,1880.42601,0.93125,360.13793,328.45814,132.00000,120.38853,2039.37463,391858.24338,325950.25378
2015,2065,637.07143,532.69048,57.80952,52.72427,1823.85714,1663.42026,0.82378,56.80952,51.81223,206.38095,188.22651,0.75374,391858.24338,325950.25378
2016,2066,357.22727,1635.90909,1742.90909,1589.59286,112.86364,102.93551,0.05098,6.90909,6.30133,136.40909,124.40977,0.91417,391858.24338,325950.25378
2017,2067,521.53125,1001.53125,907.06250,827.27211,956.93750,872.75982,0.43222,11.03125,10.06088,64.09375,58.45570,0.79093,391858.24338,325950.25378
2018,2068,294.97619,496.35714,381.23810,347.70222,1583.26190,1443.98915,0.71511,125.11905,114.11286,69.88095,63.73382,0.36702,391858.24338,325950.25378
2019,2069,340.81250,391.84375,359.53125,327.90483,1696.81250,1547.55119,0.76640,149.53125,136.37763,54.37500,49.59186,0.24194,391858.24338,325950.25378
2020,2070,721.06250,1494.43750,1458.18750,1329.91700,503.56250,459.26627,0.22744,7.18750,6.55525,156.43750,142.67636,0.93396,391858.24338,325950.25378
2021,2071,230.91176,740.85294,551.05882,502.58454,1358.47059,1238.97176,0.61358,56.11765,51.18122,11.41176,10.40792,0.13523,391858.24338,325950.25378
2022,2072,542.00000,992.00000,925.50000,844.08774,952.30000,868.53026,0.43013,0.00000,0.00000,78.00000,71.13867,0.96897,391858.24338,325950.25378
2023,2073,222.97619,578.57143,469.76190,428.43897,1513.26190,1380.14675,0.68350,153.66667,140.14927,46.04762,41.99701,0.19411,391858.24338,325950.25378
2024,2074,319.80000,841.70000,621.80000,567.10292,1230.80000,1122.53181,0.55592,4.10000,3.73934,56.80000,51.80355,0.87117,391858.24338,325950.25378
2025,2075,230.81250,474.25000,445.87500,406.65329,1616.00000,1473.84742,0.72990,193.68750,176.64964,1.81250,1.65306,0.00935,391858.24338,325950.25378
2026,2076,796.62500,112.54167,23.62500,21.54681,2153.62500,1964.17985,0.97273,477.79167,435.76238,37.12500,33.85927,2039.37463,391858.24338,325950.25378
2027,2077,296.92593,564.93519,393.04630,358.47170,1515.04630,1381.77418,0.68430,103.89815,94.75867,106.65741,97.27521,0.44640,391858.24338,325950.25378
2028,2078,722.03333,1309.43333,1273.43333,1161.41487,596.66667,544.18046,0.26950,156.20000,142.45976,16.43333,14.98776,0.09077,391858.24338,325950.25378
2029,2079,741.65000,1418.55000,1386.50000,1264.53555,546.90000,498.79155,0.24702,71.25000,64.98244,103.50000,94.39555,0.58227,391858.24338,325950.25378
2030,2080,129.73077,1686.15385,1955.00000,1783.02704,23.34615,21.29249,0.01054,188.88462,172.26925,23.00000,20.97679,0.14465,391858.24338,325950.25378
2031,2081,591.27778,1521.61111,1507.66667,1375.04370,368.33333,335.93263,0.16637,1.44444,1.31738,131.00000,119.47649,0.95697,391858.24338,325950.25378
2032,2082,517.83333,1554.10000,1577.66667,1438.88610,288.33333,262.96989,0.13023,0.26667,0.24321,152.60000,139.17643,0.97488,391858.24338,325950.25378
2033,2083,746.90541,1385.50000,1354.48649,1235.33812,570.91892,520.69763,0.25787,93.32432,85.11498,81.13514,73.99803,0.45075,391858.24338,325950.25378
2034,2085,383.35965,1463.74561,1626.33333,1483.27177,290.35088,264.80996,0.13114,132.94737,121.25256,11.73684,10.70440,0.07530,391858.24338,325950.25378
2035,2086,829.47297,96.93243,0.48649,0.44369,2185.86486,1993.58372,0.98729,510.05405,465.18679,72.43243,66.06086,2039.37463,391858.24338,325950.25378
2036,2087,413.60000,686.95000,431.00000,393.08678,1480.65000,1350.40358,0.66877,0.00000,0.00000,203.90000,185.96379,0.99634,391858.24338,325950.25378
2037,2088,156.39655,1715.87931,1951.51724,1779.85065,12.20690,11.13311,0.00551,156.24138,142.49750,60.96552,55.60264,0.36313,391858.24338,325950.25378
2038,2089,563.93750,386.75000,218.56250,199.33650,1783.93750,1627.01218,0.80575,115.68750,105.51097,92.06250,83.96416,0.32705,391858.24338,325950.25378
2039,2090,206.35714,611.88095,493.02381,449.65462,1483.26190,1352.78572,0.66995,138.07143,125.92588,20.80952,18.97900,0.10043,391858.24338,325950.25378
2040,2091,265.85714,857.28571,635.35714,579.46750,1246.21429,1136.59016,0.56288,58.57143,53.41915,2.00000,1.82407,0.03044,391858.24338,325950.25378
2041,2092,861.96667,1194.03333,1286.00000,1172.87610,777.80000,709.38027,0.35131,0.00000,0.00000,154.66667,141.06130,0.94049,391858.24338,325950.25378
2042,2093,490.56667,173.90000,421.66667,384.57446,1944.60000,1773.54189,0.87832,308.60000,281.45378,3.66667,3.34413,0.01078,391858.24338,325950.25378
2043,2094,882.07895,1268.81579,1345.47368,1227.11814,749.05263,683.16169,0.33833,0.42105,0.38401,166.73684,152.06972,0.96588,391858.24338,325950.25378
2044,2095,720.50000,1066.31250,1119.00000,1020.56637,825.37500,752.77030,0.37280,2.06250,1.88107,95.81250,87.38429,0.91414,391858.24338,325950.25378
2045,2096,216.82258,544.37097,469.06452,427.80292,1548.67742,1412.44691,0.69949,184.70968,168.46156,34.80645,31.74468,0.17122,391858.24338,325950.25378
2046,2097,759.57407,494.87037,67.03704,61.14008,1938.77778,1768.23182,0.87569,149.22222,136.09578,181.77778,165.78757,0.54298,391858.24338,325950.25378
2047,2098,335.87500,384.06250,368.12500,335.74262,1703.56250,1553.70742,0.76945,158.75000,144.78544,47.06250,42.92261,0.20326,391858.24338,325950.25378
2048,2099,717.04839,316.46774,124.87097,113.88660,1948.45161,1777.05469,0.88006,272.64516,248.66174,20.48387,18.68199,0.05948,391858.24338,325950.25378
2049,2100,708.34211,1331.65789,1294.15789,1180.31638,572.36842,522.01963,0.25852,154.31579,140.74129,16.73684,15.26457,0.09279,391858.24338,325950.25378
2050,2101,582.50000,1391.75000,1416.17857,1291.60342,442.21429,403.31459,0.19974,122.50000,111.72420,2.67857,2.44295,0.01878,391858.24338,325950.25378
2051,2102,779.35366,1329.32927,1311.78049,1196.38879,630.58537,575.11548,0.28482,98.60976,89.93548,76.68293,69.93746,0.42291,391858.24338,325950.25378
2052,2103,621.46000,1407.10000,1397.92000,1274.95098,457.60000,417.34689,0.20668,99.44000,90.69269,35.28000,32.17657,0.22927,391858.24338,325950.25378
2053,2104,331.07576,990.05556,771.66667,703.78646,1124.30303,1025.40292,0.50782,50.12121,45.71226,5.98990,5.46299,0.10201,391858.24338,325950.25378
2054,2105,130.62121,1715.16667,1971.69697,1798.25525,4.87879,4.44962,0.00220,182.18182,166.15607,51.66667,47.12177,0.28606,391858.24338,325950.25378
2055,2106,306.40000,1676.30000,1807.70000,1648.68439,63.20000,57.64057,0.02855,38.20000,34.83971,120.20000,109.62652,0.73607,391858.24338,325950.25378
2056,2107,522.72727,1049.22727,926.27273,844.79249,925.59091,844.17065,0.41806,58.09091,52.98090,17.00000,15.50458,0.20561,391858.24338,325950.25378
2057,2108,770.26667,542.96667,16.66667,15.20057,1959.06667,1786.73598,0.88485,135.66667,123.73265,231.73333,211.34875,0.65264,391858.24338,325950.25378
2058,2109,804.71951,1463.81707,1444.36585,1317.31119,593.41463,541.21450,0.26803,0.29268,0.26694,177.56098,161.94170,0.97758,391858.24338,325950.25378
2059,2110,469.90541,1051.33784,885.37838,807.49544,973.27027,887.65586,0.43960,64.83784,59.13433,1.48649,1.35573,0.01973,391858.24338,325950.25378
2060,2111,739.50000,1290.00000,1257.50000,1146.88312,622.33333,567.58934,0.28109,143.00000,130.42090,28.83333,26.29699,0.16019,391858.24338,325950.25378
2061,2112,396.50000,285.50000,391.23810,356.82256,1814.38095,1654.77765,0.81950,212.85714,194.13301,44.76190,40.82439,0.16291,391858.24338,325950.25378
2062,2113,200.02632,1665.13158,1886.15789,1720.24068,74.13158,67.61054,0.03348,125.34211,114.31630,50.65789,46.20174,0.32368,391858.24338,325950.25378
2063,2114,231.46154,784.57692,585.69231,534.17147,1323.15385,1206.76168,0.59763,54.03846,49.28493,0.80769,0.73664,0.01258,391858.24338,325950.25378
2064,2115,550.91667,1049.66667,949.00000,865.52054,902.83333,823.41496,0.40778,53.16667,48.48982,23.33333,21.28080,0.28603,391858.24338,325950.25378
2065,2116,877.00000,1364.50000,1398.81250,1275.76497,687.56250,627.08058,0.31055,0.87500,0.79803,181.12500,165.19221,0.97741,391858.24338,325950.25378
2066,2117,765.26471,255.02941,78.35294,71.46057,2023.94118,1845.90376,0.91416,348.05882,317.44158,63.00000,57.45816,0.15002,391858.24338,325950.25378
2067,2118,276.68750,747.00000,528.50000,482.01012,1334.06250,1216.71075,0.60256,9.81250,8.94934,52.50000,47.88180,0.77201,391858.24338,325950.25378
2068,2119,162.83333,1646.05556,1904.44444,1736.91864,49.83333,45.44971,0.02251,166.16667,151.54970,11.55556,10.53906,0.07003,391858.24338,325950.25378
2069,2120,364.63158,568.07895,336.26316,306.68353,1525.44737,1391.26031,0.68900,36.63158,33.40926,162.02632,147.77356,0.68817,391858.24338,325950.25378
2070,2121,298.36667,1570.70000,1750.80000,1596.78964,168.80000,153.95139,0.07624,93.66667,85.42721,51.60000,47.06097,0.34991,391858.24338,325950.25378
2071,2122,633.95000,1499.95000,1477.40000,1347.43946,415.30000,378.76784,0.18758,4.55000,4.14976,120.45000,109.85453,0.93371,391858.24338,325950.25378
2072,2123,791.01724,114.98276,22.10345,20.15910,2148.55172,1959.55285,0.97044,472.65517,431.07773,31.86207,29.05930,2039.37463,391858.24338,325950.25378
2073,2124,280.65385,519.50000,400.23077,365.02419,1561.00000,1423.68553,0.70506,132.15385,120.52884,65.69231,59.91364,0.33410,391858.24338,325950.25378
2074,2125,431.05769,224.96154,418.90385,382.05467,1881.82692,1716.29069,0.84997,266.42308,242.98698,3.51923,3.20966,0.01274,391858.24338,325950.25378
2075,2126,383.95455,349.86364,350.27273,319.46074,1747.63636,1593.90429,0.78936,157.63636,143.76977,75.18182,68.56840,0.28856,391858.24338,325950.25378
2076,2127,277.21429,620.50000,437.66667,399.16701,1460.47619,1332.00437,0.65966,88.42857,80.64989,83.85714,76.48059,0.45462,391858.24338,325950.25378
2077,2128,628.14000,566.22000,27.72000,25.28159,1826.76000,1666.06776,0.82509,23.28000,21.23216,241.84000,220.56637,0.88250,391858.24338,325950.25378
2078,2129,552.73529,313.55882,292.47059,266.74321,1835.70588,1674.22672,0.82914,179.94118,164.11252,23.05882,21.03044,0.08441,391858.24338,325950.25378
